# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-01T05:05:00.0/2023-01-01T05:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.7549;20.1691;0.0029;0.0264;0.0033;0.0244;0.0556;0.0108;0.0026;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:06:00.0/2023-01-01T05:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.7363;20.1803;0.0029;0.0264;0.0033;0.0244;0.0556;0.0108;0.0026;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:07:00.0/2023-01-01T05:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.7177;20.1915;0.0029;0.0265;0.0033;0.0245;0.0556;0.0108;0.0026;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:08:00.0/2023-01-01T05:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.6991;20.2028;0.0029;0.0266;0.0033;0.0245;0.0557;0.0108;0.0026;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:09:00.0/2023-01-01T05:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.6805;20.2140;0.0029;0.0267;0.0033;0.0246;0.0557;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:10:00.0/2023-01-01T05:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.6618;20.2252;0.0030;0.0268;0.0033;0.0246;0.0558;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:11:00.0/2023-01-01T05:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.6432;20.2364;0.0030;0.0269;0.0032;0.0246;0.0558;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:12:00.0/2023-01-01T05:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.6246;20.2476;0.0030;0.0270;0.0032;0.0247;0.0558;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:13:00.0/2023-01-01T05:14:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.6060;20.2589;0.0030;0.0271;0.0032;0.0247;0.0559;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:14:00.0/2023-01-01T05:15:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.5874;20.2701;0.0030;0.0272;0.0032;0.0248;0.0559;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:15:00.0/2023-01-01T05:16:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.5687;20.2813;0.0030;0.0273;0.0032;0.0248;0.0559;0.0108;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:16:00.0/2023-01-01T05:17:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.5501;20.2925;0.0030;0.0274;0.0032;0.0249;0.0560;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:17:00.0/2023-01-01T05:18:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.5315;20.3038;0.0030;0.0275;0.0032;0.0249;0.0560;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:18:00.0/2023-01-01T05:19:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.5129;20.3150;0.0030;0.0276;0.0032;0.0250;0.0561;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:19:00.0/2023-01-01T05:20:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.4943;20.3262;0.0030;0.0277;0.0032;0.0250;0.0561;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:20:00.0/2023-01-01T05:21:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.4757;20.3374;0.0030;0.0277;0.0032;0.0251;0.0561;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:21:00.0/2023-01-01T05:22:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.4570;20.3486;0.0030;0.0278;0.0032;0.0251;0.0562;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:22:00.0/2023-01-01T05:23:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.4384;20.3599;0.0030;0.0279;0.0032;0.0252;0.0562;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:23:00.0/2023-01-01T05:24:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.4198;20.3711;0.0030;0.0280;0.0032;0.0252;0.0563;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:24:00.0/2023-01-01T05:25:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.4012;20.3823;0.0030;0.0281;0.0032;0.0253;0.0563;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:25:00.0/2023-01-01T05:26:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.3826;20.3935;0.0030;0.0282;0.0032;0.0253;0.0563;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:26:00.0/2023-01-01T05:27:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.3639;20.4048;0.0030;0.0283;0.0032;0.0253;0.0564;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:27:00.0/2023-01-01T05:28:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.3453;20.4160;0.0030;0.0284;0.0032;0.0254;0.0564;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:28:00.0/2023-01-01T05:29:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.3267;20.4272;0.0030;0.0285;0.0031;0.0254;0.0564;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:29:00.0/2023-01-01T05:30:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.3081;20.4384;0.0030;0.0286;0.0031;0.0255;0.0565;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:30:00.0/2023-01-01T05:31:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.2895;20.4496;0.0030;0.0287;0.0031;0.0255;0.0565;0.0107;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:31:00.0/2023-01-01T05:32:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.2708;20.4609;0.0030;0.0288;0.0031;0.0256;0.0566;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:32:00.0/2023-01-01T05:33:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.2522;20.4721;0.0030;0.0289;0.0031;0.0256;0.0566;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:33:00.0/2023-01-01T05:34:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.2336;20.4833;0.0030;0.0290;0.0031;0.0257;0.0566;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:34:00.0/2023-01-01T05:35:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.2150;20.4945;0.0030;0.0291;0.0031;0.0257;0.0567;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:35:00.0/2023-01-01T05:36:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.1964;20.5057;0.0030;0.0291;0.0031;0.0258;0.0567;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:36:00.0/2023-01-01T05:37:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.1778;20.5170;0.0030;0.0292;0.0031;0.0258;0.0568;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:37:00.0/2023-01-01T05:38:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.1591;20.5282;0.0030;0.0293;0.0031;0.0259;0.0568;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:38:00.0/2023-01-01T05:39:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.1405;20.5394;0.0030;0.0294;0.0031;0.0259;0.0568;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:39:00.0/2023-01-01T05:40:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.1219;20.5506;0.0031;0.0295;0.0031;0.0260;0.0569;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:40:00.0/2023-01-01T05:41:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.1033;20.5619;0.0031;0.0296;0.0031;0.0260;0.0569;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:41:00.0/2023-01-01T05:42:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0091;289.0847;20.5731;0.0031;0.0297;0.0031;0.0260;0.0570;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:42:00.0/2023-01-01T05:43:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0660;20.5843;0.0031;0.0298;0.0031;0.0261;0.0570;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:43:00.0/2023-01-01T05:44:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0474;20.5955;0.0031;0.0299;0.0031;0.0261;0.0570;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:44:00.0/2023-01-01T05:45:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0288;20.6067;0.0031;0.0300;0.0031;0.0262;0.0571;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:45:00.0/2023-01-01T05:46:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0102;20.6180;0.0031;0.0301;0.0031;0.0262;0.0571;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:46:00.0/2023-01-01T05:47:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9916;20.6292;0.0031;0.0302;0.0030;0.0263;0.0571;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:47:00.0/2023-01-01T05:48:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9729;20.6404;0.0031;0.0303;0.0030;0.0263;0.0572;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:48:00.0/2023-01-01T05:49:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9543;20.6516;0.0031;0.0304;0.0030;0.0264;0.0572;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:49:00.0/2023-01-01T05:50:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9357;20.6629;0.0031;0.0305;0.0030;0.0264;0.0573;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:50:00.0/2023-01-01T05:51:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9171;20.6741;0.0031;0.0305;0.0030;0.0265;0.0573;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:51:00.0/2023-01-01T05:52:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8985;20.6853;0.0031;0.0306;0.0030;0.0265;0.0573;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:52:00.0/2023-01-01T05:53:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8799;20.6965;0.0031;0.0307;0.0030;0.0266;0.0574;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:53:00.0/2023-01-01T05:54:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8612;20.7077;0.0031;0.0308;0.0030;0.0266;0.0574;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:54:00.0/2023-01-01T05:55:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8426;20.7190;0.0031;0.0309;0.0030;0.0266;0.0575;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:55:00.0/2023-01-01T05:56:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8240;20.7302;0.0031;0.0310;0.0030;0.0267;0.0575;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:56:00.0/2023-01-01T05:57:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8054;20.7414;0.0031;0.0311;0.0030;0.0267;0.0575;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:57:00.0/2023-01-01T05:58:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7868;20.7526;0.0031;0.0312;0.0030;0.0268;0.0576;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:58:00.0/2023-01-01T05:59:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7681;20.7639;0.0031;0.0313;0.0030;0.0268;0.0576;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T05:59:00.0/2023-01-01T06:00:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7495;20.7751;0.0031;0.0314;0.0030;0.0269;0.0576;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:00:00.0/2023-01-01T06:01:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7471;20.7827;0.0031;0.0314;0.0030;0.0269;0.0576;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:01:00.0/2023-01-01T06:02:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7610;20.7868;0.0031;0.0313;0.0030;0.0269;0.0575;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:02:00.0/2023-01-01T06:03:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7748;20.7909;0.0031;0.0312;0.0030;0.0269;0.0574;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:03:00.0/2023-01-01T06:04:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.7887;20.7950;0.0031;0.0312;0.0030;0.0269;0.0573;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:04:00.0/2023-01-01T06:05:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8025;20.7991;0.0031;0.0311;0.0030;0.0268;0.0573;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:05:00.0/2023-01-01T06:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8164;20.8032;0.0031;0.0310;0.0030;0.0268;0.0572;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:06:00.0/2023-01-01T06:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8302;20.8073;0.0031;0.0309;0.0029;0.0268;0.0571;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
